EmployeeID,EmployeeName,EmployeeNameKn,RankID,DesignationID,UnitID,BuckleNo,Active
2193,Ramesh Nagappa,ರಮೇಶ ನಾಗಪ್ಪ,1,1,354,KA002802193,Y
2194,Manjunath Yamanappa,ಮಂಜುನಾಥ ಯಮನಪ್ಪ,4,3,355,KA002802194,Y
2195,Vijay Eranna,ವಿಜಯ ಈರಣ್ಣ,4,3,355,KA002802195,Y
2196,Manjunath Mallappa,ಮಂಜುನಾಥ ಮಲ್ಲಪ್ಪ,6,5,355,KA002802196,Y
2197,Ramesh Puttappa,ರಮೇಶ ಪುಟ್ಟಪ್ಪ,4,3,355,KA002802197,Y
2198,Venkatesh Nagappa,ವೆಂಕಟೇಶ ನಾಗಪ್ಪ,1,1,355,KA002802198,Y
2199,Mahesh Ningappa,ಮಹೇಶ ನಿಂಗಪ್ಪ,1,1,355,KA002802199,Y
2200,Nagaraj Krishnappa,ನಾಗರಾಜ ಕೃಷ್ಣಪ್ಪ,2,2,355,KA002802200,Y
2201,Shivakumar Shivappa,ಶಿವಕುಮಾರ ಶಿವಪ್ಪ,2,2,357,KA002802201,Y
2202,Shivakumar Rangappa,ಶಿವಕುಮಾರ ರಂಗಪ್ಪ,4,3,357,KA002802202,Y
2203,Lokesh Eranna,ಲೋಕೇಶ ಈರಣ್ಣ,2,2,357,KA002802203,Y
2204,Deepak Siddappa,ದೀಪಕ ಸಿದ್ದಪ್ಪ,3,,357,KA002802204,Y
2205,Manjunath Chikkegowda,ಮಂಜುನಾಥ ಚಿಕ್ಕೇಗೌಡ,1,1,357,KA002802205,Y
2206,Girish Chennappa,ಗಿರೀಶ ಚೆನ್ನಪ್ಪ,2,2,357,KA002802206,Y
2207,Kumar Nagappa,ಕುಮಾರ ನಾಗಪ್ಪ,3,,357,KA002802207,Y
2208,Suresh Siddappa,ಸುರೇಶ ಸಿದ್ದಪ್ಪ,4,3,358,KA002802208,Y
2209,Basavaraj Hanumappa,ಬಸವರಾಜ ಹನುಮಪ್ಪ,1,1,358,KA002802209,Y
2210,Ravi Krishnappa,ರವಿ ಕೃಷ್ಣಪ್ಪ,1,1,358,KA002802210,Y
2211,Manjunath Puttappa,ಮಂಜುನಾಥ ಪುಟ್ಟಪ್ಪ,1,1,358,KA002802211,Y
2212,Erappa Mallappa,ಈರಪ್ಪ ಮಲ್ಲಪ್ಪ,2,2,358,KA002802212,Y
2213,Erappa Boregowda,ಈರಪ್ಪ ಬೋರೇಗೌಡ,6,5,358,KA002802213,Y
2214,Mahesh Nagappa,ಮಹೇಶ ನಾಗಪ್ಪ,3,,358,KA002802214,Y
2215,Suresh Lingappa,ಸುರೇಶ ಲಿಂಗಪ್ಪ,1,1,358,KA002802215,Y
2216,Ramesh Krishnappa,ರಮೇಶ ಕೃಷ್ಣಪ್ಪ,4,3,358,KA002802216,Y
2217,Manjunath Ningappa,ಮಂಜುನಾಥ ನಿಂಗಪ್ಪ,3,,358,KA002802217,Y
2218,Manjunath Krishnappa,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,3,,358,KA002802218,Y
2219,Shivakumar Mallappa,ಶಿವಕುಮಾರ ಮಲ್ಲಪ್ಪ,2,2,359,KA002802219,Y
2220,Girish Sangappa,ಗಿರೀಶ ಸಂಗಪ್ಪ,5,4,359,KA002802220,Y
2221,Suresh Muniyappa,ಸುರೇಶ ಮುನಿಯಪ್ಪ,1,1,359,KA002802221,Y
2222,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,2,2,359,KA002802222,Y
2223,Manjunath Ningappa,ಮಂಜುನಾಥ ನಿಂಗಪ್ಪ,2,2,359,KA002802223,Y
2224,Rajanna Muniyappa,ರಾಜಣ್ಣ ಮುನಿಯಪ್ಪ,1,1,359,KA002802224,Y
2225,Manjunath Doddappa,ಮಂಜುನಾಥ ದೊಡ್ಡಪ್ಪ,2,2,360,KA002802225,Y
2226,Somashekar Basappa,ಸೋಮಶೇಖರ ಬಸಪ್ಪ,5,4,360,KA002802226,Y
2227,Ashok Rangappa,ಅಶೋಕ ರಂಗಪ್ಪ,4,3,360,KA002802227,Y
2228,Shivakumar Shivappa,ಶಿವಕುಮಾರ ಶಿವಪ್ಪ,1,1,360,KA002802228,Y
2229,Gopal Rangappa,ಗೋಪಾಲ ರಂಗಪ್ಪ,1,1,360,KA002802229,Y
2230,Nagaraj Ningappa,ನಾಗರಾಜ ನಿಂಗಪ್ಪ,1,1,360,KA002802230,Y
2231,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,1,1,360,KA002802231,Y
2232,Manjunath Siddappa,ಮಂಜುನಾಥ ಸಿದ್ದಪ್ಪ,2,2,360,KA002802232,Y
2233,Kumar Fakirappa,ಕುಮಾರ ಫಕೀರಪ್ಪ,4,3,360,KA002802233,Y
2234,Santosh Ningappa,ಸಂತೋಷ ನಿಂಗಪ್ಪ,1,1,361,KA002802234,Y
2235,Sharanappa Puttappa,ಶರಣಪ್ಪ ಪುಟ್ಟಪ್ಪ,2,2,361,KA002802235,Y
2236,Ravi Chennappa,ರವಿ ಚೆನ್ನಪ್ಪ,1,1,361,KA002802236,Y
2237,Suresh Ningappa,ಸುರೇಶ ನಿಂಗಪ್ಪ,2,2,361,KA002802237,Y
2238,Manjunath Yamanappa,ಮಂಜುನಾಥ ಯಮನಪ್ಪ,1,1,361,KA002802238,Y
2239,Kiran Ramegowda,ಕಿರಣ ರಾಮೇಗೌಡ,5,4,361,KA002802239,Y
2240,Ravi Basappa,ರವಿ ಬಸಪ್ಪ,2,2,361,KA002802240,Y
2241,Mahadev Basappa,ಮಹಾದೇವ ಬಸಪ್ಪ,5,4,364,KA002902241,Y
2242,Raju Basappa,ರಾಜು ಬಸಪ್ಪ,3,,364,KA002902242,Y
2243,Mahesh Durgappa,ಮಹೇಶ ದುರ್ಗಪ್ಪ,1,1,364,KA002902243,Y
2244,Ashok Ningappa,ಅಶೋಕ ನಿಂಗಪ್ಪ,5,4,364,KA002902244,Y
2245,Mallikarjuna Fakirappa,ಮಲ್ಲಿಕಾರ್ಜುನ ಫಕೀರಪ್ಪ,4,3,364,KA002902245,Y
2246,Ramesh Basappa,ರಮೇಶ ಬಸಪ್ಪ,3,,364,KA002902246,Y
2247,Manjunath Kempegowda,ಮಂಜುನಾಥ ಕೆಂಪೇಗೌಡ,4,3,364,KA002902247,Y
2248,Dinesh Basappa,ದಿನೇಶ ಬಸಪ್ಪ,1,1,364,KA002902248,Y
2249,Basavaraj Shivappa,ಬಸವರಾಜ ಶಿವಪ್ಪ,2,2,364,KA002902249,Y
2250,Suresh Rangappa,ಸುರೇಶ ರಂಗಪ್ಪ,4,3,365,KA002902250,Y
2251,Dinesh Nagappa,ದಿನೇಶ ನಾಗಪ್ಪ,1,1,365,KA002902251,Y
2252,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,1,1,365,KA002902252,Y
2253,Mahadev Basappa,ಮಹಾದೇವ ಬಸಪ್ಪ,1,1,365,KA002902253,Y
2254,Mahesh Ningappa,ಮಹೇಶ ನಿಂಗಪ್ಪ,5,4,365,KA002902254,Y
2255,Mahesh Krishnappa,ಮಹೇಶ ಕೃಷ್ಣಪ್ಪ,3,,365,KA002902255,Y
2256,Manjunath Krishnappa,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,1,1,365,KA002902256,Y
2257,Ramesh Ramegowda,ರಮೇಶ ರಾಮೇಗೌಡ,4,3,365,KA002902257,Y
2258,Dinesh Shivappa,ದಿನೇಶ ಶಿವಪ್ಪ,5,4,365,KA002902258,Y
2259,Manjunath Krishnappa,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,4,3,366,KA002902259,Y
2260,Manjunath Hanumappa,ಮಂಜುನಾಥ ಹನುಮಪ್ಪ,2,2,366,KA002902260,Y
2261,Lokesh Sangappa,ಲೋಕೇಶ ಸಂಗಪ್ಪ,2,2,366,KA002902261,Y
2262,Suresh Shivappa,ಸುರೇಶ ಶಿವಪ್ಪ,1,1,366,KA002902262,Y
2263,Arun Hanumappa,ಅರುಣ ಹನುಮಪ್ಪ,2,2,366,KA002902263,Y
2264,Veeresh Shivappa,ವೀರೇಶ ಶಿವಪ್ಪ,5,4,366,KA002902264,Y
2265,Santosh Hanumappa,ಸಂತೋಷ ಹನುಮಪ್ಪ,2,2,366,KA002902265,Y
2266,Ramesh Mariyappa,ರಮೇಶ ಮಾರಿಯಪ್ಪ,3,,366,KA002902266,Y
2267,Umesh Krishnappa,ಉಮೇಶ ಕೃಷ್ಣಪ್ಪ,5,4,366,KA002902267,Y
2268,Manjunath Mallappa,ಮಂಜುನಾಥ ಮಲ್ಲಪ್ಪ,1,1,367,KA002902268,Y
2269,Ramesh Eranna,ರಮೇಶ ಈರಣ್ಣ,2,2,367,KA002902269,Y
2270,Manjunath Ningappa,ಮಂಜುನಾಥ ನಿಂಗಪ್ಪ,1,1,367,KA002902270,Y
2271,Ramesh Basappa,ರಮೇಶ ಬಸಪ್ಪ,5,4,367,KA002902271,Y
2272,Ashok Ningappa,ಅಶೋಕ ನಿಂಗಪ್ಪ,6,5,367,KA002902272,Y
2273,Manjunath Boregowda,ಮಂಜುನಾಥ ಬೋರೇಗೌಡ,2,2,367,KA002902273,Y
2274,Mahesh Basappa,ಮಹೇಶ ಬಸಪ್ಪ,2,2,367,KA002902274,Y
2275,Ravi Basappa,ರವಿ ಬಸಪ್ಪ,5,4,367,KA002902275,Y
2276,Yallappa Basappa,ಯಲ್ಲಪ್ಪ ಬಸಪ್ಪ,2,2,369,KA002902276,Y
2277,Madhu Timmappa,ಮಧು ತಿಮ್ಮಪ್ಪ,3,,369,KA002902277,Y
2278,Suresh Venkatappa,ಸುರೇಶ ವೆಂಕಟಪ್ಪ,1,1,369,KA002902278,Y
2279,Manjunath Shivappa,ಮಂಜುನಾಥ ಶಿವಪ್ಪ,2,2,369,KA002902279,Y
2280,Doddabasappa Mallappa,ದೊಡ್ಡಬಸಪ್ಪ ಮಲ್ಲಪ್ಪ,5,4,369,KA002902280,Y
2281,Kumar Shivappa,ಕುಮಾರ ಶಿವಪ್ಪ,2,2,369,KA002902281,Y
2282,Shankar Siddappa,ಶಂಕರ ಸಿದ್ದಪ್ಪ,1,1,369,KA002902282,Y
2283,Kiran Ramegowda,ಕಿರಣ ರಾಮೇಗೌಡ,4,3,369,KA002902283,Y
2284,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,1,1,369,KA002902284,Y
2285,Anand Krishnappa,ಆನಂದ ಕೃಷ್ಣಪ್ಪ,1,1,369,KA002902285,Y
2286,Manjunath Hanumappa,ಮಂಜುನಾಥ ಹನುಮಪ್ಪ,6,5,370,KA002902286,Y
2287,Dinesh Gurappa,ದಿನೇಶ ಗುರಪ್ಪ,4,3,370,KA002902287,Y
2288,Harish Basappa,ಹರೀಶ ಬಸಪ್ಪ,3,,370,KA002902288,Y
2289,Naveen Rangappa,ನವೀನ ರಂಗಪ್ಪ,5,4,370,KA002902289,Y
2290,Ramesh Lingappa,ರಮೇಶ ಲಿಂಗಪ್ಪ,1,1,370,KA002902290,Y
2291,Basavaraj Puttappa,ಬಸವರಾಜ ಪುಟ್ಟಪ್ಪ,4,3,370,KA002902291,Y
2292,Santosh Krishnappa,ಸಂತೋಷ ಕೃಷ್ಣಪ್ಪ,3,,371,KA002902292,Y
2293,Manjunath Timmappa,ಮಂಜುನಾಥ ತಿಮ್ಮಪ್ಪ,1,1,371,KA002902293,Y
2294,Vijay Fakirappa,ವಿಜಯ ಫಕೀರಪ್ಪ,1,1,371,KA002902294,Y
2295,Prakash Rangappa,ಪ್ರಕಾಶ ರಂಗಪ್ಪ,1,1,371,KA002902295,Y
2296,Manjunath Lingappa,ಮಂಜುನಾಥ ಲಿಂಗಪ್ಪ,1,1,371,KA002902296,Y
2297,Umesh Rangappa,ಉಮೇಶ ರಂಗಪ್ಪ,6,5,371,KA002902297,Y
2298,Ramesh Krishnappa,ರಮೇಶ ಕೃಷ್ಣಪ್ಪ,2,2,371,KA002902298,Y
2299,Kumar Muniyappa,ಕುಮಾರ ಮುನಿಯಪ್ಪ,5,4,371,KA002902299,Y
2300,Suresh Timmappa,ಸುರೇಶ ತಿಮ್ಮಪ್ಪ,1,1,371,KA002902300,Y
2301,Basavaraj Mariyappa,ಬಸವರಾಜ ಮಾರಿಯಪ್ಪ,3,,371,KA002902301,Y
2302,Dinesh Ningappa,ದಿನೇಶ ನಿಂಗಪ್ಪ,1,1,372,KA002902302,Y
2303,Mahadev Krishnappa,ಮಹಾದೇವ ಕೃಷ್ಣಪ್ಪ,1,1,372,KA002902303,Y
2304,Erappa Basappa,ಈರಪ್ಪ ಬಸಪ್ಪ,2,2,372,KA002902304,Y
2305,Manjunath Hanumappa,ಮಂಜುನಾಥ ಹನುಮಪ್ಪ,4,3,372,KA002902305,Y
2306,Nagesh Gurappa,ನಾಗೇಶ ಗುರಪ್ಪ,2,2,372,KA002902306,Y
2307,Santosh Ningappa,ಸಂತೋಷ ನಿಂಗಪ್ಪ,2,2,372,KA002902307,Y
2308,Mahesh Hanumappa,ಮಹೇಶ ಹನುಮಪ್ಪ,2,2,372,KA002902308,Y
2309,Praveen Basappa,ಪ್ರವೀಣ ಬಸಪ್ಪ,2,2,374,KA002902309,Y
2310,Kumar Basappa,ಕುಮಾರ ಬಸಪ್ಪ,6,5,374,KA002902310,Y
2311,Harish Basappa,ಹರೀಶ ಬಸಪ್ಪ,2,2,374,KA002902311,Y
2312,Lokesh Basappa,ಲೋಕೇಶ ಬಸಪ್ಪ,2,2,374,KA002902312,Y
2313,Shivakumar Nagappa,ಶಿವಕುಮಾರ ನಾಗಪ್ಪ,4,3,374,KA002902313,Y
2314,Girish Basappa,ಗಿರೀಶ ಬಸಪ್ಪ,5,4,374,KA002902314,Y
2315,Gopal Basappa,ಗೋಪಾಲ ಬಸಪ್ಪ,1,1,374,KA002902315,Y
2316,Ramesh Shivappa,ರಮೇಶ ಶಿವಪ್ಪ,1,1,375,KA002902316,Y
2317,Dinesh Timmappa,ದಿನೇಶ ತಿಮ್ಮಪ್ಪ,5,4,375,KA002902317,Y
2318,Harish Krishnappa,ಹರೀಶ ಕೃಷ್ಣಪ್ಪ,5,4,375,KA002902318,Y
2319,Naveen Shivappa,ನವೀನ ಶಿವಪ್ಪ,2,2,375,KA002902319,Y
2320,Deepak Basappa,ದೀಪಕ ಬಸಪ್ಪ,1,1,375,KA002902320,Y
2321,Kumar Basappa,ಕುಮಾರ ಬಸಪ್ಪ,4,3,375,KA002902321,Y
2322,Harish Ningappa,ಹರೀಶ ನಿಂಗಪ್ಪ,3,,375,KA002902322,Y
2323,Shivakumar Puttappa,ಶಿವಕುಮಾರ ಪುಟ್ಟಪ್ಪ,1,1,375,KA002902323,Y
2324,Shivakumar Krishnappa,ಶಿವಕುಮಾರ ಕೃಷ್ಣಪ್ಪ,2,2,375,KA002902324,Y
2325,Kumar Basappa,ಕುಮಾರ ಬಸಪ್ಪ,4,3,376,KA002902325,Y
2326,Mahesh Mallappa,ಮಹೇಶ ಮಲ್ಲಪ್ಪ,2,2,376,KA002902326,Y
2327,Sharanappa Boregowda,ಶರಣಪ್ಪ ಬೋರೇಗೌಡ,2,2,376,KA002902327,Y
2328,Ramesh Shivappa,ರಮೇಶ ಶಿವಪ್ಪ,5,4,376,KA002902328,Y
2329,Yallappa Eranna,ಯಲ್ಲಪ್ಪ ಈರಣ್ಣ,1,1,376,KA002902329,Y
2330,Suresh Siddappa,ಸುರೇಶ ಸಿದ್ದಪ್ಪ,5,4,376,KA002902330,Y
2331,Anand Basappa,ಆನಂದ ಬಸಪ್ಪ,1,1,376,KA002902331,Y
2332,Somashekar Basappa,ಸೋಮಶೇಖರ ಬಸಪ್ಪ,1,1,377,KA002902332,Y
2333,Shivakumar Mallappa,ಶಿವಕುಮಾರ ಮಲ್ಲಪ್ಪ,3,,377,KA002902333,Y
2334,Venkatesh Krishnappa,ವೆಂಕಟೇಶ ಕೃಷ್ಣಪ್ಪ,3,,377,KA002902334,Y
2335,Prasad Doddappa,ಪ್ರಸಾದ ದೊಡ್ಡಪ್ಪ,5,4,377,KA002902335,Y
2336,Rajanna Krishnappa,ರಾಜಣ್ಣ ಕೃಷ್ಣಪ್ಪ,2,2,377,KA002902336,Y
2337,Ramesh Siddappa,ರಮೇಶ ಸಿದ್ದಪ್ಪ,1,1,377,KA002902337,Y
2338,Basavaraj Shivappa,ಬಸವರಾಜ ಶಿವಪ್ಪ,2,2,377,KA002902338,Y
2339,Mahesh Basappa,ಮಹೇಶ ಬಸಪ್ಪ,1,1,377,KA002902339,Y
2340,Prakash Shivappa,ಪ್ರಕಾಶ ಶಿವಪ್ಪ,2,2,377,KA002902340,Y
2341,Naveen Siddappa,ನವೀನ ಸಿದ್ದಪ್ಪ,2,2,378,KA002902341,Y
2342,Suresh Krishnappa,ಸುರೇಶ ಕೃಷ್ಣಪ್ಪ,3,,378,KA002902342,Y
2343,Santosh Ramegowda,ಸಂತೋಷ ರಾಮೇಗೌಡ,1,1,378,KA002902343,Y
2344,Thimmaraju Chennappa,ತಿಮ್ಮರಾಜು ಚೆನ್ನಪ್ಪ,4,3,378,KA002902344,Y
2345,Shivakumar Rangappa,ಶಿವಕುಮಾರ ರಂಗಪ್ಪ,4,3,378,KA002902345,Y
2346,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,1,1,378,KA002902346,Y
2347,Suresh Nagappa,ಸುರೇಶ ನಾಗಪ್ಪ,2,2,378,KA002902347,Y
2348,Harish Shivappa,ಹರೀಶ ಶಿವಪ್ಪ,4,3,381,KA003002348,Y
2349,Chandru Krishnappa,ಚಂದ್ರು ಕೃಷ್ಣಪ್ಪ,4,3,381,KA003002349,Y
2350,Ramesh Gurappa,ರಮೇಶ ಗುರಪ್ಪ,5,4,381,KA003002350,Y
2351,Somashekar Eranna,ಸೋಮಶೇಖರ ಈರಣ್ಣ,5,4,381,KA003002351,Y
2352,Kumar Yamanappa,ಕುಮಾರ ಯಮನಪ್ಪ,4,3,381,KA003002352,Y
2353,Yallappa Siddappa,ಯಲ್ಲಪ್ಪ ಸಿದ್ದಪ್ಪ,2,2,381,KA003002353,Y
2354,Ramesh Basappa,ರಮೇಶ ಬಸಪ್ಪ,6,5,381,KA003002354,Y
2355,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,1,1,382,KA003002355,Y
2356,Srinivas Puttappa,ಶ್ರೀನಿವಾಸ ಪುಟ್ಟಪ್ಪ,1,1,382,KA003002356,Y
2357,Hanumantha Basappa,ಹನುಮಂತ ಬಸಪ್ಪ,1,1,382,KA003002357,Y
2358,Prakash Krishnappa,ಪ್ರಕಾಶ ಕೃಷ್ಣಪ್ಪ,3,,382,KA003002358,Y
2359,Kiran Basappa,ಕಿರಣ ಬಸಪ್ಪ,4,3,382,KA003002359,Y
2360,Shivanna Basappa,ಶಿವಣ್ಣ ಬಸಪ್ಪ,2,2,382,KA003002360,Y
2361,Mahesh Chennappa,ಮಹೇಶ ಚೆನ್ನಪ್ಪ,1,1,382,KA003002361,Y
2362,Chandru Boregowda,ಚಂದ್ರು ಬೋರೇಗೌಡ,4,3,382,KA003002362,Y
2363,Ravi Basappa,ರವಿ ಬಸಪ್ಪ,6,5,382,KA003002363,Y
2364,Shivakumar Hanumappa,ಶಿವಕುಮಾರ ಹನುಮಪ್ಪ,2,2,383,KA003002364,Y
2365,Siddaraju Ningappa,ಸಿದ್ದರಾಜು ನಿಂಗಪ್ಪ,1,1,383,KA003002365,Y
2366,Ayyappa Mariyappa,ಅಯ್ಯಪ್ಪ ಮಾರಿಯಪ್ಪ,2,2,383,KA003002366,Y
2367,Gangadhar Durgappa,ಗಂಗಾಧರ ದುರ್ಗಪ್ಪ,1,1,383,KA003002367,Y
2368,Santosh Basappa,ಸಂತೋಷ ಬಸಪ್ಪ,4,3,383,KA003002368,Y
2369,Suresh Boregowda,ಸುರೇಶ ಬೋರೇಗೌಡ,1,1,383,KA003002369,Y
2370,Manjunath Kempegowda,ಮಂಜುನಾಥ ಕೆಂಪೇಗೌಡ,2,2,383,KA003002370,Y
2371,Basavaraj Ningappa,ಬಸವರಾಜ ನಿಂಗಪ್ಪ,1,1,383,KA003002371,Y
2372,Manjunath Hanumappa,ಮಂಜುನಾಥ ಹನುಮಪ್ಪ,1,1,385,KA003002372,Y
2373,Nagaraj Doddappa,ನಾಗರಾಜ ದೊಡ್ಡಪ್ಪ,5,4,385,KA003002373,Y
2374,Manjunath Nagappa,ಮಂಜುನಾಥ ನಾಗಪ್ಪ,2,2,385,KA003002374,Y
2375,Ramesh Puttappa,ರಮೇಶ ಪುಟ್ಟಪ್ಪ,3,,385,KA003002375,Y
2376,Mahesh Krishnappa,ಮಹೇಶ ಕೃಷ್ಣಪ್ಪ,1,1,385,KA003002376,Y
2377,Venkatesh Shivappa,ವೆಂಕಟೇಶ ಶಿವಪ್ಪ,1,1,385,KA003002377,Y
2378,Ramesh Chikkegowda,ರಮೇಶ ಚಿಕ್ಕೇಗೌಡ,5,4,385,KA003002378,Y
2379,Venkatesh Doddappa,ವೆಂಕಟೇಶ ದೊಡ್ಡಪ್ಪ,2,2,385,KA003002379,Y
2380,Ravi Basappa,ರವಿ ಬಸಪ್ಪ,2,2,385,KA003002380,Y
2381,Shivakumar Krishnappa,ಶಿವಕುಮಾರ ಕೃಷ್ಣಪ್ಪ,4,3,386,KA003002381,Y
2382,Rakesh Basappa,ರಾಕೇಶ ಬಸಪ್ಪ,1,1,386,KA003002382,Y
2383,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,1,1,386,KA003002383,Y
2384,Harish Hanumappa,ಹರೀಶ ಹನುಮಪ್ಪ,2,2,386,KA003002384,Y
2385,Manjunath Siddappa,ಮಂಜುನಾಥ ಸಿದ್ದಪ್ಪ,5,4,386,KA003002385,Y
2386,Nanjundappa Chennappa,ನಂಜುಂಡಪ್ಪ ಚೆನ್ನಪ್ಪ,1,1,386,KA003002386,Y
2387,Santosh Krishnappa,ಸಂತೋಷ ಕೃಷ್ಣಪ್ಪ,1,1,386,KA003002387,Y
2388,Basavaraj Basappa,ಬಸವರಾಜ ಬಸಪ್ಪ,2,2,386,KA003002388,Y
2389,Madhu Ningappa,ಮಧು ನಿಂಗಪ್ಪ,5,4,386,KA003002389,Y
2390,Siddaraju Eranna,ಸಿದ್ದರಾಜು ಈರಣ್ಣ,2,2,387,KA003002390,Y
2391,Nagaraj Krishnappa,ನಾಗರಾಜ ಕೃಷ್ಣಪ್ಪ,3,,387,KA003002391,Y
2392,Prasad Basappa,ಪ್ರಸಾದ ಬಸಪ್ಪ,1,1,387,KA003002392,Y
2393,Shivakumar Siddappa,ಶಿವಕುಮಾರ ಸಿದ್ದಪ್ಪ,1,1,387,KA003002393,Y
2394,Manjunath Chikkegowda,ಮಂಜುನಾಥ ಚಿಕ್ಕೇಗೌಡ,5,4,387,KA003002394,Y
2395,Manjunath Fakirappa,ಮಂಜುನಾಥ ಫಕೀರಪ್ಪ,2,2,387,KA003002395,Y
2396,Nagesh Ningappa,ನಾಗೇಶ ನಿಂಗಪ್ಪ,1,1,387,KA003002396,Y
2397,Basavaraj Krishnappa,ಬಸವರಾಜ ಕೃಷ್ಣಪ್ಪ,1,1,387,KA003002397,Y
2398,Nagaraj Fakirappa,ನಾಗರಾಜ ಫಕೀರಪ್ಪ,2,2,388,KA003002398,Y
2399,Mahesh Ningappa,ಮಹೇಶ ನಿಂಗಪ್ಪ,2,2,388,KA003002399,Y
2400,Basappa Gurappa,ಬಸಪ್ಪ ಗುರಪ್ಪ,1,1,388,KA003002400,Y
2401,Girish Siddappa,ಗಿರೀಶ ಸಿದ್ದಪ್ಪ,6,5,388,KA003002401,Y
2402,Anand Kempegowda,ಆನಂದ ಕೆಂಪೇಗೌಡ,5,4,388,KA003002402,Y
2403,Dinesh Chennappa,ದಿನೇಶ ಚೆನ್ನಪ್ಪ,1,1,388,KA003002403,Y
2404,Harish Ningappa,ಹರೀಶ ನಿಂಗಪ್ಪ,2,2,388,KA003002404,Y
2405,Manjunath Ningappa,ಮಂಜುನಾಥ ನಿಂಗಪ್ಪ,5,4,388,KA003002405,Y
2406,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,1,1,388,KA003002406,Y
2407,Mahesh Rangappa,ಮಹೇಶ ರಂಗಪ್ಪ,5,4,390,KA003002407,Y
2408,Ramesh Chikkegowda,ರಮೇಶ ಚಿಕ್ಕೇಗೌಡ,6,5,390,KA003002408,Y
2409,Prakash Shivappa,ಪ್ರಕಾಶ ಶಿವಪ್ಪ,1,1,390,KA003002409,Y
2410,Shivanna Basappa,ಶಿವಣ್ಣ ಬಸಪ್ಪ,5,4,390,KA003002410,Y
2411,Manjunath Muniyappa,ಮಂಜುನಾಥ ಮುನಿಯಪ್ಪ,1,1,390,KA003002411,Y
2412,Manjunath Mallappa,ಮಂಜುನಾಥ ಮಲ್ಲಪ್ಪ,6,5,390,KA003002412,Y
2413,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,1,1,390,KA003002413,Y
2414,Kiran Durgappa,ಕಿರಣ ದುರ್ಗಪ್ಪ,1,1,390,KA003002414,Y
2415,Girish Ramegowda,ಗಿರೀಶ ರಾಮೇಗೌಡ,3,,390,KA003002415,Y
2416,Harish Mallappa,ಹರೀಶ ಮಲ್ಲಪ್ಪ,4,3,390,KA003002416,Y
2417,Kiran Puttappa,ಕಿರಣ ಪುಟ್ಟಪ್ಪ,5,4,391,KA003002417,Y
2418,Rajanna Basappa,ರಾಜಣ್ಣ ಬಸಪ್ಪ,1,1,391,KA003002418,Y
2419,Hanumantha Chennappa,ಹನುಮಂತ ಚೆನ್ನಪ್ಪ,2,2,391,KA003002419,Y
2420,Santosh Boregowda,ಸಂತೋಷ ಬೋರೇಗೌಡ,1,1,391,KA003002420,Y
2421,Shivakumar Basappa,ಶಿವಕುಮಾರ ಬಸಪ್ಪ,4,3,391,KA003002421,Y
2422,Nagaraj Mallappa,ನಾಗರಾಜ ಮಲ್ಲಪ್ಪ,5,4,391,KA003002422,Y
2423,Manjunath Krishnappa,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,3,,391,KA003002423,Y
2424,Suresh Durgappa,ಸುರೇಶ ದುರ್ಗಪ್ಪ,3,,392,KA003002424,Y
2425,Mahesh Basappa,ಮಹೇಶ ಬಸಪ್ಪ,3,,392,KA003002425,Y
2426,Vijay Muniyappa,ವಿಜಯ ಮುನಿಯಪ್ಪ,4,3,392,KA003002426,Y
2427,Basavaraj Boregowda,ಬಸವರಾಜ ಬೋರೇಗೌಡ,5,4,392,KA003002427,Y
2428,Shivakumar Hanumappa,ಶಿವಕುಮಾರ ಹನುಮಪ್ಪ,1,1,392,KA003002428,Y
2429,Suresh Ningappa,ಸುರೇಶ ನಿಂಗಪ್ಪ,2,2,392,KA003002429,Y
2430,Siddaraju Krishnappa,ಸಿದ್ದರಾಜು ಕೃಷ್ಣಪ್ಪ,4,3,392,KA003002430,Y
2431,Harish Siddappa,ಹರೀಶ ಸಿದ್ದಪ್ಪ,3,,392,KA003002431,Y
2432,Srinivas Basappa,ಶ್ರೀನಿವಾಸ ಬಸಪ್ಪ,4,3,392,KA003002432,Y
2433,Basavaraj Doddappa,ಬಸವರಾಜ ದೊಡ್ಡಪ್ಪ,4,3,392,KA003002433,Y
2434,Ramesh Puttappa,ರಮೇಶ ಪುಟ್ಟಪ್ಪ,2,2,392,KA003002434,Y
2435,Ashok Eranna,ಅಶೋಕ ಈರಣ್ಣ,2,2,393,KA003002435,Y
