AccusedMasterID,CaseMasterID,PersonID,AccusedName,AgeYear,GenderID,CasteID,ReligionID,OccupationID,AccusedType,Nationality,Active
6557,3899,A1,Hareesh Basappa,59,1,37,1,6,Known,Indian,Y
6558,3900,A1,Shankar Siddappa,58,1,21,7,2,Known,Indian,Y
6559,3901,A1,S. Basappa,63,1,18,5,15,Known,Indian,Y
6560,3901,A2,ನಾಗೇಶ ನಾಗಪ್ಪ,24,1,2,3,10,Known,Indian,Y
6561,3902,A1,Renuk Basappa ,59,2,13,2,25,Known,Indian,Y
6562,3903,A1,S. Basappa,59,1,25,6,12,Known,Indian,Y
6563,3904,A1,Suresh Basappa,59,1,25,6,12,Known,Indian,Y
6564,3905,A1,Manjunath,23,1,6,1,8,Known,Indian,Y
6565,3905,A2,ವಿಜಯ ತಂದೆ ಬಸಪ್ಪ,35,1,30,1,9,Known,Indian,Y
6566,3905,A3,ಸವಿತಾ ಲಿಂಗಪ್ಪ,50,2,8,6,1,Known,Indian,Y
6567,3906,A1,ಗೋಪಾಲ ಹನುಮಪ್ಪ,25,1,37,1,16,Known,Indian,Y
6568,3907,A1,P. Ningapp,36,1,2,1,23,Known,Indian,Y
6569,3908,A1,Manjula S/o Basappa,33,2,11,5,21,Known,Indian,Y
6570,3909,A1,Manjula,36,2,11,5,21,Known,Indian,Y
6571,3910,A1,M. Basappa,34,2,11,5,21,Known,Indian,Y
6572,3911,A1,M. Ramegowda,20,1,30,2,6,Known,Indian,Y
6573,3912,A1,Manjunath Ramegowda,18,1,30,2,6,Known,Indian,Y
6574,3913,A1,ಉಮೇಶ ತಂದೆ ನಿಂಗಪ್ಪ,51,1,7,4,9,Known,Indian,Y
6575,3914,A1,ನಿಂಗರಾಜ ಕೃಷ್ಣಪ್ಪ,48,1,38,1,17,Known,Indian,Y
6576,3915,A1,ನಿಂಗರಾಜ ಕೃಷ್ಣಪ್ಪ,46,1,38,1,17,Known,Indian,Y
6577,3916,A1,Shivakumar S/o Ningappa,51,1,21,7,1,Known,Indian,Y
6578,3916,A2,Basavaraj Kempegowda,42,1,14,2,17,Known,Indian,Y
6579,3917,A1,ಶಿವಕುಮಾರ ನಿಂಗಪ್ಪ,49,1,21,7,1,Known,Indian,Y
6580,3918,A1,Nagaraja,33,1,14,4,14,Known,Indian,Y
6581,3918,A2,Ravi Somappa ,50,1,23,4,4,Known,Indian,Y
6582,3919,A1,ಸಿದ್ದರಾಜು,,1,11,6,23,Known,Indian,Y
6583,3919,A2,ಪ್ರಕಾಶ ಚೆನ್ನಪ್ಪ,49,1,11,3,12,Known,Indian,Y
6584,3919,A3,ನಾಗೇಶ ಬಸಪ್ಪ,45,1,38,1,25,Known,Indian,Y
6585,3920,A1,Nagaraj Neengappa,59,1,24,6,12,Known,Indian,Y
6586,3921,A1,Santosh,64,1,1,7,25,Known,Indian,Y
6587,3922,A1,ಬಸವರಾಜ ಮಲ್ಲಪ್ಪ,22,1,32,6,25,Known,Indian,Y
6588,3923,A1,ಮಹೇಶ,16,1,32,2,3,Known,Indian,Y
6589,3924,A1,ಯಶೋದಾ ಸಿದ್ದಪ್ಪ ,30,2,26,4,17,Known,Indian,Y
6590,3925,A1,ಯಶೋದಾ Siddappa,31,2,26,4,17,Known,Indian,Y
6591,3925,A2,ರಮೇಶ ತಂದೆ ಸಂಗಪ್ಪ,58,1,5,6,4,Known,Indian,Y
6592,3925,A3,ಮಂಜುನಾಥ Cheekkegowda,38,1,26,5,25,Known,Indian,Y
6593,3925,A4,ಮಂಜುನಾಥ,20,1,33,7,6,Known,Indian,Y
6594,3926,A1,ಯಶೋದಾ ಸಿದ್ದಪ್ಪ,31,2,26,4,17,Known,Indian,Y
6595,3926,A2,Krishnappa Mahesh,27,1,7,5,17,Absconding,Indian,Y
6596,3927,A1,Ramesha Krishnappa,59,1,32,6,13,Known,Indian,Y
6597,3928,A1,ಸವಿತಾ ತಂದೆ ದೊಡ್ಡಪ್ಪ,54,2,10,4,17,Known,Indian,Y
6598,3928,A2,Shobha,46,2,17,7,17,Known,Indian,Y
6599,3928,A3,ಮಂಜುನಾಥ ತಂದೆ ನಾಗಪ್ಪ,65,1,2,2,7,Known,Indian,Y
6600,3929,A1,Sharada Basappa,53,2,26,2,1,Absconding,Indian,Y
6601,3930,A1,ಬಸವರಾಜ ,48,1,2,6,22,Known,Indian,Y
6602,3931,A1,Bhagya Eranna,24,2,6,2,21,Known,Indian,Y
6603,3932,A1,ಭಾಗ್ಯಈರಣ್ಣ,27,2,6,2,21,Known,Indian,Y
6604,3933,A1,ManjunathTimmappa,47,1,31,2,17,Known,Indian,Y
6605,3933,A2,Krishnappa Gopal,60,1,15,5,1,Known,Indian,Y
6606,3934,A1,ಬಸವರಾಜ ಕೃಷ್ಣಪ್ಪ,34,1,20,6,24,Known,Indian,Y
6607,3935,A1,ಬಸವರಾಜ ಕೃಷ್ಣಪ್ಪ,33,1,20,6,24,Known,Indian,Y
6608,3936,A1,VIJAY MALLAPPA,45,1,29,5,6,Absconding,Indian,Y
6609,3937,A1,ಗೋಪಾಲ,64,1,15,5,1,Known,Indian,Y
6610,3938,A1,Gopal Krishnappa,60,1,15,5,1,Known,Indian,Y
6611,3939,A1,Gopala Krishnappa,62,1,15,5,1,Known,Indian,Y
6612,3940,A1,Gopala‍ Krishnappa,63,1,15,5,1,Known,Indian,Y
6613,3940,A2,Mallikarjuna,31,1,23,4,12,Known,Indian,Y
6614,3940,A3,ಮಂಜುನಾಥ ನಿಂಗಪ್ಪ,49,1,5,7,4,Known,Indian,Y
6615,3940,A4,ಶಿವಕುಮಾರ ಶಿವಪ್ಪ,40,1,16,7,21,Known,Indian,Y
6616,3941,A1,ಸೋಮಶೇಖರ,28,1,21,4,4,Known,Indian,Y
6617,3941,A2,Laksmi,40,2,11,7,25,Known,Indian,Y
6618,3941,A3,Ramesh Hanumapa,42,1,1,7,8,Known,Indian,Y
6619,3942,A1,Shivakumar,18,1,28,5,3,Known,Indian,Y
6620,3942,A2,Thimmaraju Siddappa,30,1,39,4,21,Known,Indian,Y
6621,3942,A3,Ravi,35,1,1,1,5,Known,Indian,Y
6622,3942,A4,Ganesh S/o Hanumapp,27,1,24,1,25,Known,Indian,Y
6623,3943,A1,Shivakumar,17,1,28,5,3,Known,Indian,Y
6624,3944,A1,ಶಿವಕುಮಾರ ಪುಟ್ಟಪ್ಪ,16,1,28,5,3,Absconding,Indian,Y
6625,3945,A1,K.N.,40,1,28,4,20,Known,Indian,Y
6626,3946,A1,Kumara Ningappa,40,1,28,4,20,Known,Indian,Y
6627,3946,A2,ಅರುಣ ನಾಗಪ್ಪ,50,1,20,3,21,Known,Indian,Y
6628,3946,A3,Girish Boregowd,52,1,40,3,16,Known,Indian,Y
6629,3946,A4,Siddaraju Doddappa,49,1,8,2,4,Known,Indian,Y
6630,3947,A1,Vijayalakshmi Somappa,52,2,32,4,21,Known,Indian,Y
6631,3947,A2,Suresh s/o. Shivappa,47,1,32,3,9,Known,Indian,Y
6632,3948,A1,ಬಸಪ್ಪ,,1,37,1,8,Known,Indian,Y
6633,3949,A1,Prakash Chennapp,42,1,3,7,12,Known,Indian,Y
6634,3949,A2,SURESH RANGAPPA,57,1,23,6,12,Absconding,Indian,Y
6635,3950,A1,Dinesh Krishnappa,23,1,17,3,4,Absconding,Indian,Y
6636,3951,A1,ಕಾಡು ವೀರೇಶ,22,1,40,5,14,Known,Indian,Y
6637,3952,A1, Basavaraj Basappa,26,1,8,4,8,Known,Indian,Y
6638,3953,A1,ಬಸವರಾಜ,27,1,8,4,8,Known,Indian,Y
6639,3953,A2,Rawi,,1,19,1,11,Known,Indian,Y
6640,3954,A1,Basavaraja Basappa,27,1,8,4,8,Absconding,Indian,Y
6641,3954,A2,Siddaraju,45,1,2,6,2,Known,Indian,Y
6642,3955,A1,Basavaraj Basappa,29,1,8,4,8,Known,Indian,Y
6643,3956,A1,Basavaraj S/o Basappa ,28,1,8,4,8,Known,Indian,Y
6644,3956,A2,ರಮೇಶ ತಂದೆ ರಂಗಪ್ಪ,40,1,29,2,9,Known,Indian,Y
6645,3957,A1,B. Basappa,28,1,8,4,8,Known,Indian,Y
6646,3958,A1,Basavaraj S/o Basappa,29,1,8,4,8,Known,Indian,Y
6647,3958,A2,Kumar Basappa,64,1,35,6,16,Known,Indian,Y
6648,3959,A1,Manjunath Siddapp,56,1,24,7,21,Known,Indian,Y
6649,3960,A1,ರಾಜಣ್ಣ Puttappa,44,1,12,5,14,Known,Indian,Y
6650,3961,A1,Ramesh Krishnappa,31,1,19,7,13,Known,Indian,Y
6651,3962,A1,Prakash S/o Krishnappa,56,1,9,6,6,Known,Indian,Y
6652,3962,A2,Kiran Kempegowd,40,1,14,1,24,Absconding,Indian,Y
6653,3963,A1,Krishnappa Prakash,58,1,9,6,6,Known,Indian,Y
6654,3963,A2,Venkatappa  Shankar,43,1,35,7,6,Known,Indian,Y
6655,3963,A3,Umes Ramegowda,41,1,30,1,1,Known,Indian,Y
6656,3964,A1,ಶಂಕರ,58,1,23,5,19,Known,Indian,Y
6657,3964,A2,ಶಿವಕುಮಾರ ಬಸಪ್ಪ,38,1,31,3,1,Known,Indian,Y
6658,3965,A1,ಮಲ್ಲಿಕಾರ್ಜುನ ,36,1,8,5,2,Known,Indian,Y
6659,3966,A1,N. Chennappa,35,1,6,1,20,Known,Indian,Y
6660,3967,A1,Suresha Rangappa,41,1,24,6,6,Known,Indian,Y
6661,3968,A1,S.R.,35,1,30,1,16,Known,Indian,Y
6662,3968,A2,ರಮೇಶ ನಾಗಪ್ಪ,24,1,17,7,17,Known,Indian,Y
6663,3968,A3,ಪ್ರಸಾದ ಬಸಪ್ಪ,38,1,21,2,23,Known,Indian,Y
6664,3969,A1,Sunil S/o Rangappa,33,1,30,1,16,Known,Indian,Y
6665,3970,A1,ಸುನೀಲ,37,1,30,1,16,Known,Indian,Y
6666,3970,A2,ಆನಂದ,26,1,18,6,11,Known,Indian,Y
6667,3971,A1,Suresha Hanumappa,,1,22,3,22,Known,Indian,Y
6668,3971,A2,SURESH RAMEGOWDA,34,1,30,5,20,Known,Indian,Y
6669,3972,A1,Manjunath,40,1,27,3,5,Known,Indian,Y
6670,3973,A1,ರಮೇಶ  Krishnappa,32,1,7,3,24,Known,Indian,Y
6671,3974,A1,ರಮೇಶ ಬಿನ್ ಕೃಷ್ಣಪ್ಪ,35,1,7,3,24,Known,Indian,Y
6672,3974,A2,ನಾಗರಾಜ ಬಸಪ್ಪ,28,1,20,2,19,Known,Indian,Y
6673,3975,A1,Madhu Krishnappa,65,1,33,1,22,Known,Indian,Y
6674,3976,A1,ಮಧು ಕೃಷ್ಣಪ್ಪ,65,1,33,1,22,Known,Indian,Y
6675,3976,A2,ಸುರೇಶ ಸಂಗಪ್ಪ,29,1,32,7,21,Known,Indian,Y
6676,3976,A3,ಸುರೇಶ ಹನುಮಪ್ಪ,43,1,24,7,13,Known,Indian,Y
6677,3976,A4,ಉಮೇಶ ಮುನಿಯಪ್ಪ,28,1,36,2,5,Known,Indian,Y
6678,3976,A5,ಕುಮಾರ Rangappa,59,1,31,3,25,Known,Indian,Y
6679,3977,A1,Madhu K,64,1,33,1,22,Known,Indian,Y
6680,3977,A2,Ningaraj Puttappa,41,1,13,6,3,Known,Indian,Y
6681,3978,A1,Manjunatha Durgappa,50,1,28,1,1,Known,Indian,Y
6682,3979,A1,ಮಂಜುನಾಥ,49,1,28,1,1,Known,Indian,Y
6683,3980,A1,Nagaraj Mallappa,42,1,7,6,20,Known,Indian,Y
6684,3981,A1,Manjunath B,47,1,38,7,19,Known,Indian,Y
6685,3982,A1,ತಿಮ್ಮರಾಜು ತಂದೆ ಕೃಷ್ಣಪ್ಪ ,36,1,6,5,25,Absconding,Indian,Y
6686,3982,A2,ತಿಮ್ಮರಾಜು ಸಿದ್ದಪ್ಪ,26,1,1,5,1,Known,Indian,Y
6687,3982,A3,ರೇಣುಕಾ,60,2,17,5,3,Known,Indian,Y
6688,3983,A1,ತಿಮ್ಮರಾಜು ಕೃಷ್ಣಪ್ಪ,37,1,6,5,25,Absconding,Indian,Y
6689,3983,A2,ಪ್ರಕಾಶ ಸಿದ್ದಪ್ಪ,22,1,4,5,6,Known,Indian,Y
6690,3984,A1,ತಿಮ್ಮರಾಜು Krishnappa,31,1,6,5,25,Absconding,Indian,Y
6691,3984,A2,Devaraj Basappa,31,1,26,6,14,Absconding,Indian,Y
6692,3985,A1,ತಿಮ್ಮರಾಜು,36,1,6,5,25,Known,Indian,Y
6693,3986,A1,Shobha Nagapa,58,2,24,2,17,Known,Indian,Y
6694,3986,A2,V. Rangapa,54,1,16,7,21,Known,Indian,Y
6695,3987,A1,Shobha,61,2,24,2,17,Known,Indian,Y
6696,3988,A1,Shobha,56,2,24,2,17,Known,Indian,Y
6697,3989,A1,Shobha,58,2,24,2,17,Known,Indian,Y
6698,3989,A2,Roopa,49,2,31,1,17,Known,Indian,Y
6699,3989,A3,Chandrashekara Krishnappa,47,1,21,6,1,Known,Indian,Y
6700,3990,A1,ಶೋಭಾ ನಾಗಪ್ಪ,56,2,24,2,17,Known,Indian,Y
6701,3991,A1,Manjunath Siddappa,19,1,15,5,12,Known,Indian,Y
6702,3992,A1,Manjunath,41,1,17,1,1,Known,Indian,Y
6703,3992,A2,Muniyappa Mahesh,,1,1,4,3,Known,Indian,Y
6704,3993,A1,Manjunath s/o Shivappa,41,1,17,1,1,Known,Indian,Y
6705,3994,A1,Manjunath Shivappa,40,1,17,1,1,Known,Indian,Y
6706,3995,A1,ದಿನೇಶ ಸಿದ್ದಪ್ಪ,36,1,16,4,14,Known,Indian,Y
6707,3995,A2,Suresh Ningappa,28,1,28,7,17,Known,Indian,Y
6708,3995,A3,ಶಂಕರ ತಂದೆ ಲಿಂಗಪ್ಪ,28,1,36,3,23,Known,Indian,Y
6709,3996,A1,ದಿನೇಶ ತಂದೆ ಸಿದ್ದಪ್ಪ,,1,16,4,14,Known,Indian,Y
6710,3996,A2,ಮಂಜುನಾಥ ತಂದೆ ನಿಂಗಪ್ಪ,30,1,38,1,19,Known,Indian,Y
6711,3996,A3,ಕುಮಾರ ಬಸಪ್ಪ ,53,1,13,2,9,Known,Indian,Y
6712,3996,A4,ಮಂಜುನಾಥ ಬಸಪ್ಪ,52,1,29,7,19,Known,Indian,Y
6713,3997,A1,Kempegowda Ganesh,58,1,22,6,12,Known,Indian,Y
6714,3998,A1,ಮಲ್ಲಿಕಾರ್ಜುನ ಗುರಪ್ಪ,56,1,9,3,21,Absconding,Indian,Y
6715,3999,A1,ಮಲ್ಲಿಕಾರ್ಜುನ ತಂದೆ ಗುರಪ್ಪ,53,1,9,3,21,Known,Indian,Y
6716,4000,A1,ಅರುಣ,36,1,12,1,22,Known,Indian,Y
6717,4001,A1,Aruna Basappa,39,1,12,1,22,Known,Indian,Y
6718,4001,A2,ರೂಪಾ ಕೃಷ್ಣಪ್ಪ,48,2,31,1,17,Known,Indian,Y
6719,4002,A1,Arun ಬಸಪ್ಪ,39,1,12,1,22,Known,Indian,Y
6720,4002,A2,ಮಂಜುನಾಥ ರಂಗಪ್ಪ,58,1,2,7,3,Known,Indian,Y
6721,4002,A3,ಅರುಣ,41,1,10,2,23,Known,Indian,Y
6722,4003,A1,Arun Basapp,36,1,12,1,22,Absconding,Indian,Y
6723,4004,A1,ಅರುಣ,39,1,12,1,22,Known,Indian,Y
6724,4004,A2,ಸುರೇಶ,52,1,22,4,8,Known,Indian,Y
6725,4004,A3,ಮಂಜುನಾಥ,63,1,38,4,18,Known,Indian,Y
6726,4004,A4,ಶ್ರೀನಿವಾಸ ತಂದೆ ಗುರಪ್ಪ,31,1,14,3,25,Absconding,Indian,Y
6727,4005,A1,Rawi Basappa,43,1,26,6,12,Known,Indian,Y
6728,4005,A2,Shivakumar  Chennappa,53,1,4,3,15,Known,Indian,Y
6729,4005,A3,Mahesh Chikkegowda,37,1,26,4,11,Known,Indian,Y
6730,4005,A4,Ramesh R,35,1,10,3,18,Known,Indian,Y
6731,4006,A1,Manjunat Basappa,42,1,15,3,9,Known,Indian,Y
6732,4007,A1,Suresh Neengappa,16,1,5,6,9,Known,Indian,Y
6733,4007,A2,Hanumantha Krisnappa ,56,1,31,2,10,Known,Indian,Y
6734,4007,A3,Manjunatha  Krishnappa,44,1,39,7,24,Known,Indian,Y
6735,4007,A4,Mahesh R,32,1,18,6,25,Known,Indian,Y
6736,4008,A1,Suresh Neengappa ,16,1,5,6,9,Known,Indian,Y
6737,4009,A1,SN,18,1,5,6,9,Absconding,Indian,Y
6738,4010,A1,S. Muniyappa,52,2,37,3,14,Known,Indian,Y
6739,4011,A1,Savitha,53,2,37,3,14,Known,Indian,Y
6740,4011,A2,Mallikarjuna Basappa,23,1,8,3,22,Known,Indian,Y
6741,4012,A1,ಸವಿತಾ ತಂದೆ ಮುನಿಯಪ್ಪ,53,2,37,3,14,Known,Indian,Y
6742,4013,A1,Lokesh Chikkegowda,42,1,28,1,12,Known,Indian,Y
6743,4014,A1,ಮಂಜುನಾಥ ಮುನಿಯಪ್ಪ,44,1,31,2,17,Known,Indian,Y
6744,4015,A1,Santosha Basapa,61,1,36,7,7,Known,Indian,Y
6745,4016,A1,Shiwakumar Mallappa,25,1,15,6,20,Known,Indian,Y
6746,4017,A1,Shivakumar Mallappa,26,1,15,6,20,Known,Indian,Y
6747,4017,A2,Naveen Rangappa,38,1,24,7,5,Known,Indian,Y
6748,4018,A1,ಗಂಗಾಧರ ತಂದೆ ದುರ್ಗಪ್ಪ,50,1,22,2,15,Known,Indian,Y
6749,4018,A2,ಸಂತೋಷ ತಂದೆ ಕೆಂಪೇಗೌಡ,19,1,5,1,18,Known,Indian,Y
6750,4019,A1,ಗಂಗಾಧರ ತಂದೆ ದುರ್ಗಪ್ಪ,49,1,22,2,15,Absconding,Indian,Y
6751,4019,A2,ಸುರೇಶ ಸೋಮಪ್ಪ,,1,17,7,5,Known,Indian,Y
6752,4019,A3,ರಮೇಶ ತಂದೆ ಕೃಷ್ಣಪ್ಪ,35,1,32,5,1,Known,Indian,Y
6753,4020,A1,ರಮೇಶ ಸಿದ್ದಪ್ಪ,40,1,9,6,22,Known,Indian,Y
6754,4021,A1,ರಮೇಶ ಸಿದ್ದಪ್ಪ,36,1,9,6,22,Known,Indian,Y
6755,4022,A1,Ramesh s/o. Siddappa,36,1,9,6,22,Known,Indian,Y
6756,4023,A1,Siddappa Ramesha ,36,1,9,6,22,Known,Indian,Y
6757,4023,A2,ಹರೀಶ,51,1,6,1,14,Known,Indian,Y
6758,4023,A3,ಪ್ರಕಾಶ,63,1,14,4,23,Known,Indian,Y
6759,4023,A4,Mahesh Doddappa,42,1,34,4,2,Known,Indian,Y
6760,4024,A1,Rames,38,1,9,6,22,Known,Indian,Y
6761,4025,A1,Savita  Basappa,56,2,12,3,2,Known,Indian,Y
6762,4025,A2,Manjunath,17,1,28,6,3,Known,Indian,Y
6763,4026,A1,Nagaratna N,24,2,30,1,6,Known,Indian,Y
6764,4027,A1, ಕೃಷ್ಣಮೂರ್ತಿ ತಂದೆ ಬಸಪ್ಪ ,36,1,8,1,7,Known,Indian,Y
6765,4028,A1,ಹರೀಶ ತಂದೆ ಬಸಪ್ಪ,21,1,13,6,11,Known,Indian,Y
6766,4029,A1,ಮಹಾದೇವ,37,1,6,3,16,Known,Indian,Y
6767,4030,A1,ಮಹಾದೇವ ಕೃಷ್ಣಪ್ಪ,36,1,6,3,16,Known,Indian,Y
6768,4030,A2,Kirana S/o Krishnappa,37,1,3,1,8,Known,Indian,Y
6769,4030,A3,ಮಂಜುನಾಥ,21,1,33,7,6,Known,Indian,Y
6770,4031,A1,ಸುರೇಶ ಪುಟ್ಟಪ್ಪ,22,1,33,4,7,Known,Indian,Y
6771,4031,A2,Lokesh Basappa,58,1,9,6,2,Known,Indian,Y
6772,4031,A3,Suresh Basapp,23,1,17,4,2,Known,Indian,Y
6773,4032,A1,ಕುರಿ ಸುರೇಶ,23,1,33,4,7,Known,Indian,Y
6774,4032,A2,ಯಲ್ಲಪ್ಪ,22,1,19,4,23,Known,Indian,Y
6775,4032,A3,Naveen Krishnappa,23,1,35,7,18,Known,Indian,Y
6776,4033,A1,Devaraj,58,1,33,7,9,Known,Indian,Y
6777,4034,A1,ಚಂದ್ರು,60,1,17,2,13,Known,Indian,Y
6778,4035,A1,Manjunath S/o Timmappa,19,1,18,4,22,Absconding,Indian,Y
6779,4035,A2,Prakash Shiwappa,36,1,32,2,19,Absconding,Indian,Y
6780,4035,A3,Santosh C,43,1,10,4,23,Known,Indian,Y
6781,4036,A1,Shobha Rangappa,48,2,17,7,17,Known,Indian,Y
6782,4037,A1,ಮಂಜುನಾಥ,53,1,20,6,16,Known,Indian,Y
6783,4038,A1,ಮಂಜುನಾಥ,51,1,20,6,16,Known,Indian,Y
6784,4039,A1,ಮಂಜುನಾಥ ರಂಗಪ್ಪ ,51,1,20,6,16,Absconding,Indian,Y
6785,4039,A2,Ananda ಕೃಷ್ಣಪ್ಪ,54,1,21,6,22,Known,Indian,Y
6786,4040,A1,ಅಂಬಿಕಾ ಬಸಪ್ಪ,49,2,29,1,24,Known,Indian,Y
6787,4040,A2,ನವೀನ ತಂದೆ ಸಿದ್ದಪ್ಪ,25,1,25,6,21,Absconding,Indian,Y
6788,4040,A3,ವೀರೇಶ,24,1,24,3,23,Known,Indian,Y
6789,4041,A1,Arun C,26,1,27,4,23,Known,Indian,Y
6790,4041,A2,Deepak,57,1,31,6,24,Known,Indian,Y
6791,4042,A1,Arun C,27,1,27,4,23,Absconding,Indian,Y
6792,4043,A1,S.K.,42,1,27,4,22,Known,Indian,Y
6793,4044,A1,ದೀಪಕ,56,1,2,7,23,Known,Indian,Y
6794,4045,A1,ಸುನೀಲ ತಂದೆ ರಂಗಪ್ಪ,59,1,31,4,24,Known,Indian,Y
6795,4045,A2,Dodda Ramesh,60,1,32,5,6,Known,Indian,Y
6796,4045,A3,ಮಂಜುನಾಥ ಸಿದ್ದಪ್ಪ,38,1,34,1,2,Known,Indian,Y
6797,4045,A4,ಶಿವಕುಮಾರ ತಿಮ್ಮಪ್ಪ,,1,26,3,20,Known,Indian,Y
6798,4046,A1,ಮಂಜುನಾಥ ತಂದೆ ಪುಟ್ಟಪ್ಪ,34,1,17,4,13,Known,Indian,Y
6799,4046,A2,ರಮೇಶ ತಂದೆ ಬಸಪ್ಪ ,48,1,5,6,4,Known,Indian,Y
6800,4046,A3,ಸೋಮಶೇಖರ,55,1,22,5,18,Known,Indian,Y
6801,4046,A4,ಅರುಣ ತಂದೆ ದೊಡ್ಡಪ್ಪ,24,1,29,7,6,Known,Indian,Y
6802,4046,A5,Ravi Boregowda ,21,1,38,4,23,Known,Indian,Y
6803,4047,A1,ಲಕ್ಷ್ಮಿ‍ ತಂದೆ ಮುನಿಯಪ್ಪ,,2,9,2,10,Known,Indian,Y
6804,4048,A1,Somashekara Boregowda,52,1,26,4,2,Known,Indian,Y
6805,4049,A1,Ramesh Krishnappa,47,1,36,7,23,Known,Indian,Y
6806,4050,A1,ನಾಗೇಶ  ಶಿವಪ್ಪ,52,1,20,1,18,Absconding,Indian,Y
6807,4050,A2,ರಮೇಶ ಚೆನ್ನಪ್ಪ,28,1,39,2,3,Absconding,Indian,Y
6808,4051,A1,Ravi,,1,3,5,1,Absconding,Indian,Y
6809,4051,A2,Shankar Nagappa,51,1,17,2,16,Known,Indian,Y
6810,4052,A1,Ravi Ningappa,63,1,3,5,1,Known,Indian,Y
6811,4053,A1,ಯಶೋದಾ ಫಕೀರಪ್ಪ,29,2,11,2,21,Known,Indian,Y
6812,4054,A1, ಮಂಜುನಾಥ ಸಂಗಪ್ಪ,52,1,29,7,15,Known,Indian,Y
6813,4055,A1,ಪ್ರಕಾಶ ನಿಂಗಪ್ಪ ,57,1,38,5,10,Known,Indian,Y
6814,4056,A1,Chandru,55,1,30,5,3,Known,Indian,Y
6815,4056,A2,Veeresh,27,1,4,4,2,Known,Indian,Y
6816,4056,A3,Manjunath,30,1,8,5,19,Known,Indian,Y
6817,4057,A1,RAMESH NINGAPPA,23,1,6,4,12,Absconding,Indian,Y
6818,4058,A1,ಬಸವರಾಜ ಶಿವಪ್ಪ,35,1,13,6,13,Known,Indian,Y
6819,4058,A2,ಸುರೇಶ ಸಿದ್ದಪ್ಪ,38,1,36,5,15,Absconding,Indian,Y
6820,4059,A1,ಮಹೇಶ,52,1,2,2,21,Known,Indian,Y
6821,4059,A2,ರಮೇಶ ಬಸಪ್ಪ,25,1,29,6,15,Known,Indian,Y
6822,4059,A3,ಪ್ರಕಾಶ ತಂದೆ ನಾಗಪ್ಪ,64,1,40,2,14,Known,Indian,Y
6823,4060,A1,Devaraj Gurapp,27,1,38,5,24,Known,Indian,Y
6824,4060,A2,ನಾಗರಾಜ ನಿಂಗಪ್ಪ,32,1,24,7,3,Known,Indian,Y
6825,4060,A3,RAMESHA  NAGAPPA,36,1,30,4,5,Known,Indian,Y
6826,4060,A4,ವಿಜಯ ಸಿದ್ದಪ್ಪ,47,1,6,2,4,Known,Indian,Y
6827,4061,A1,Kumar Basapp,40,1,3,1,4,Known,Indian,Y
6828,4061,A2,S. Shivappa,,1,6,3,6,Known,Indian,Y
6829,4061,A3,S. Ningappa,53,1,4,1,2,Known,Indian,Y
6830,4061,A4,Prakash,49,1,1,5,10,Known,Indian,Y
6831,4061,A5,Teemmappa Shivakumar,53,1,13,2,19,Known,Indian,Y
6832,4062,A1,Kumar Basappa,43,1,3,1,4,Known,Indian,Y
6833,4062,A2,Lokesh S,62,1,39,7,24,Known,Indian,Y
6834,4063,A1,ಗಂಗಾಧರ ಬಸಪ್ಪ,47,1,12,3,5,Absconding,Indian,Y
6835,4064,A1,GANGADHARA BASAPPA,47,1,12,3,5,Known,Indian,Y
6836,4065,A1,ಗಂಗಾಧರಬಸಪ್ಪ,,1,12,3,5,Known,Indian,Y
6837,4065,A2,ಸುನೀಲ ಈರಣ್ಣ,34,1,23,2,19,Known,Indian,Y
6838,4066,A1,G. Basappa,46,1,12,3,5,Known,Indian,Y
6839,4066,A2,ಕಿರಣ,37,1,4,2,10,Known,Indian,Y
6840,4066,A3,ಸುರೇಶ ಮುನಿಯಪ್ಪ,62,1,32,7,17,Known,Indian,Y
6841,4066,A4,ವಿಜಯ ತಂದೆಬೋರೇಗೌಡ,38,1,33,4,11,Known,Indian,Y
6842,4066,A5,ನವೀನ ಕೃಷ್ಣಪ್ಪ,22,1,6,6,17,Known,Indian,Y
6843,4067,A1,ಕುಮಾರ ತಂದೆ ಬಸಪ್ಪ,26,1,19,5,7,Known,Indian,Y
6844,4067,A2,ಬಸವರಾಜ ತಂದೆ ಸೋಮಪ್ಪ,46,1,16,1,22,Known,Indian,Y
6845,4067,A3,ಕುಮಾರ ಬಸಪ್ಪ,28,1,10,3,13,Known,Indian,Y
6846,4068,A1,ರಮೇಶ ತಂದೆ ವೆಂಕಟಪ್ಪ,38,1,11,3,2,Known,Indian,Y
6847,4069,A1,Asok Basappa,56,1,32,3,12,Known,Indian,Y
6848,4070,A1,Ashok Basappa,61,1,32,3,12,Known,Indian,Y
6849,4070,A2,Pravin S/o Siddapa,36,1,27,4,9,Known,Indian,Y
6850,4071,A1,ಗಿರೀಶ ನಿಂಗಪ್ಪ,48,1,29,5,18,Known,Indian,Y
6851,4072,A1,Girish,50,1,29,5,18,Known,Indian,Y
6852,4072,A2,Basappa,51,1,12,1,24,Known,Indian,Y
6853,4073,A1,ಮಂಜುನಾಥ,57,1,38,5,15,Known,Indian,Y
6854,4074,A1,Basappa Ashok,50,1,22,1,11,Known,Indian,Y
6855,4074,A2,Santosh,45,1,29,5,22,Known,Indian,Y
