AccusedMasterID,CaseMasterID,TruePersonID,PersonLabel,RenderedName,CanonicalName,Variant,Script,Perturbations,Noise,CarriesFather,CarriesMoniker,FatherAbbreviated,AgeRecorded,TrueBirthYear,AgeNoise,DistrictID,UnitID,ArrestingOfficerID,CrimeRegisteredDate,MOFamily,GangID,CollisionGroup
5990,3559,P001875,A2,ಬಸವರಾಜ ತಂದೆ ಕೆಂಪೇಗೌಡ,Basavaraj Kempegowda,KN_TANDE,kannada,,,Y,N,N,58,1965,-2,5,66,,2025-01-30,sand_smuggling,,
5991,3560,P000854,A1,Ganesh Ningappa,Ganesh Ningappa,LA_FULL,latin,,,Y,N,N,42,1984,0,4,53,,2026-01-30,sand_smuggling,G00036,C0096
5992,3561,P000854,A1,Ganes,Ganesh Ningappa,LA_GIVEN,latin,sh_to_s,,N,N,N,41,1984,0,4,53,,2025-11-02,sand_smuggling,G00036,C0096
5993,3562,P000854,A1,Ganesha Ningappa,Ganesh Ningappa,LA_FULL,latin,trailing_a_add,,Y,N,N,42,1984,0,4,53,302,2026-03-14,sand_smuggling,G00036,C0096
5994,3563,P001661,A1,Prakash Venkatappa,Prakash Venkatappa,LA_FULL,latin,,,Y,N,N,59,1964,-3,3,36,187,2026-02-08,chit_fund_cheating,G00102,
5995,3563,P001317,A2,Weeresh Basappa,Veeresh Basappa,LA_FULL,latin,v_to_w,,Y,N,N,37,1989,0,3,36,,2026-02-08,illicit_liquor,,
5996,3564,P000854,A1,Ganesha Ningappa,Ganesh Ningappa,LA_FULL,latin,trailing_a_add,,Y,N,N,43,1984,1,4,53,302,2026-01-29,sand_smuggling,G00036,C0096
5997,3564,P003538,A2,M. Siddappa,Manjunath Siddappa,LA_INITIAL_PREFIX,latin,,,Y,N,Y,30,1996,0,4,53,,2026-01-29,highway_dacoity,,
5998,3565,P000854,A1,Ganesh,Ganesh Ningappa,LA_GIVEN,latin,,,N,N,N,42,1984,0,4,53,298,2026-04-07,sand_smuggling,G00036,C0096
5999,3565,P003390,A2,Madhu Basappa,Madhu Basappa,LA_FULL,latin,,,Y,N,N,25,1999,-2,4,53,304,2026-04-07,card_skimming,,
6000,3565,P003313,A3,Mahesh Doddapp,Mahesh Doddappa,LA_FULL,latin,trailing_a_drop,,Y,N,N,49,1978,1,4,53,305,2026-04-07,highway_dacoity,,
6001,3566,P003782,A1,ರಾಜು ಲಿಂಗಪ್ಪ,Raju Lingappa,KN_FULL,kannada,,,Y,N,N,48,1975,0,3,39,,2023-11-23,shop_burglary,G00162,
6002,3567,P003014,A1,Suresh C,Suresh Chennappa,LA_INITIAL_SUFFIX,latin,,,Y,N,Y,24,2001,0,10,121,730,2025-11-30,chain_snatching,G00118,
6003,3567,P000620,A2,Manjunath Muniyappa,Manjunath Muniyappa,LA_FULL,latin,,,Y,N,N,57,1968,0,10,121,,2025-11-30,sand_smuggling,G00118,C0084
6004,3567,P003285,A3,Santosh N,Santosh Ningappa,LA_INITIAL_SUFFIX,latin,,,Y,N,Y,,1967,,10,121,731,2025-11-30,chit_fund_cheating,,
6005,3567,P001586,A4,Manjunath Muniyappa ,Manjunath Muniyappa,LA_FULL,latin,,trailing_space,Y,N,N,38,1986,-1,10,121,,2025-11-30,illicit_liquor,G00114,C0084
6006,3568,P003782,A1,Raju S/o Lingappa ,Raju Lingappa,LA_SONOF,latin,,trailing_space,Y,N,N,47,1975,0,3,39,209,2022-07-28,shop_burglary,G00162,
6007,3569,P000645,A1,ಮಂಜುನಾಥ,Manjunath Ramegowda,KN_GIVEN,kannada,,,N,N,N,,1999,,4,46,,2025-06-20,murder,,
6008,3570,P000080,A1,Santos Siddappa ,Santosh Siddappa,LA_FULL,latin,sh_to_s,trailing_space,Y,N,N,52,1974,0,16,202,1224,2026-06-06,chain_snatching,,
6009,3570,P003055,A2,Timmappa Nagaraj,Nagaraj Timmappa,LA_REORDER,latin,,,Y,N,N,62,1964,0,16,202,1231,2026-06-06,house_break_night,,
6010,3571,P000558,A1,Manjunath S/o Krishnappa,Manjunath Krishnappa,LA_SONOF,latin,,,Y,N,N,49,1975,1,3,42,233,2023-03-28,highway_dacoity,,
6011,3571,P001093,A2,Suresh,Suresh Basappa,LA_GIVEN,latin,,,N,N,N,24,1998,-1,3,42,229,2023-03-28,ndps_ganja,G00168,C0066
6012,3571,P000214,A3,Venkatesh s/o. Venkatappa,Venkatesh Venkatappa,LA_SONOF_DOT,latin,,,Y,N,N,60,1961,-2,3,42,233,2023-03-28,murder,,
6013,3571,P002843,A4,S. Mallappa,Somashekar Mallappa,LA_INITIAL_PREFIX,latin,,,Y,N,Y,40,1983,0,3,42,234,2023-03-28,hurt_affray,,
6014,3572,P000558,A1,Manjunath Krishnappa,Manjunath Krishnappa,LA_FULL,latin,,,Y,N,N,48,1975,0,3,42,233,2023-01-28,highway_dacoity,,
6015,3573,P001651,A1,Shankar Lingappa,Shankar Lingappa,LA_FULL,latin,,,Y,N,N,30,1997,1,10,118,,2026-02-02,ndps_ganja,G00114,
6016,3573,P001586,A2,ಮಂಜುನಾಥ ಮುನಿಯಪ್ಪ,Manjunath Muniyappa,KN_FULL,kannada,,,Y,N,N,41,1986,1,10,118,,2026-02-02,illicit_liquor,G00114,C0084
6017,3574,P000558,A1,Manjunath Krishnappa,Manjunath Krishnappa,LA_FULL,latin,,,Y,N,N,48,1975,0,3,42,233,2023-10-27,highway_dacoity,,
6018,3575,P003639,A1, Umesh,Umesh Venkatappa,LA_GIVEN,latin,,leading_space,N,N,N,,2002,,16,197,1196,2023-05-26,highway_dacoity,,
6019,3575,P001524,A2,Bhagya,Bhagya Lingappa,LA_GIVEN,latin,,,N,N,N,28,1995,0,16,197,1197,2023-05-26,sand_smuggling,,
6020,3576,P001651,A1,Shankar,Shankar Lingappa,LA_GIVEN,latin,,,N,N,N,29,1997,0,10,118,,2026-03-31,ndps_ganja,G00114,
6021,3576,P001586,A2,Manjunath Muniyappa,Manjunath Muniyappa,LA_FULL,latin,,,Y,N,N,40,1986,0,10,118,703,2026-03-31,illicit_liquor,G00114,C0084
6022,3577,P000064,A1,ಶಂಕರ,Shankar Krishnappa,KN_GIVEN,kannada,,,N,N,N,64,1961,0,4,49,276,2025-07-22,two_wheeler_theft,G00027,
6023,3578,P000064,A1,ಶಂಕರ ಕೃಷ್ಣಪ್ಪ,Shankar Krishnappa,KN_FULL,kannada,,,Y,N,N,63,1961,-2,4,49,279,2026-03-24,two_wheeler_theft,G00027,
6024,3579,P000064,A1,Shankar Krishnappa,Shankar Krishnappa,LA_FULL,latin,,,Y,N,N,64,1961,0,4,49,279,2025-12-11,two_wheeler_theft,G00027,
6025,3580,P003681,A1,Umesh Krishnappa ,Umesh Krishnappa,LA_FULL,latin,,trailing_space,Y,N,N,36,1989,0,8,93,553,2025-02-09,hurt_affray,G00100,
6026,3580,P002572,A2,Nagaraj S/o Durgapp,Nagaraj Durgappa,LA_SONOF,latin,trailing_a_drop,,Y,N,N,41,1982,-2,8,93,550,2025-02-09,card_skimming,,
6027,3581,P000064,A1,ಶಂಕರ ತಂದೆ ಕೃಷ್ಣಪ್ಪ,Shankar Krishnappa,KN_TANDE,kannada,,,Y,N,N,67,1961,3,4,49,275,2025-03-19,two_wheeler_theft,G00027,
6028,3582,P000064,A1,ಶಂಕರ ಕೃಷ್ಣಪ್ಪ,Shankar Krishnappa,KN_FULL,kannada,,,Y,N,N,63,1961,-2,4,49,274,2026-01-31,two_wheeler_theft,G00027,
6029,3582,P002948,A2,ಸುರೇಶ ನಿಂಗಪ್ಪ,Suresh Ningappa,KN_FULL,kannada,,,Y,N,N,58,1966,-2,4,49,275,2026-01-31,cattle_theft,,
6030,3583,P000064,A1,ಶಂಕರ ಕೃಷ್ಣಪ್ಪ,Shankar Krishnappa,KN_FULL,kannada,,,Y,N,N,64,1961,0,4,49,277,2025-04-15,two_wheeler_theft,G00027,
6031,3583,P001312,A2,ಸುರೇಶ,Suresh Basappa,KN_GIVEN,kannada,,,N,N,N,63,1962,0,4,49,273,2025-04-15,murder,,
6032,3583,P001017,A3,ದೇವರಾಜ,Devaraj Basappa,KN_GIVEN,kannada,,,N,N,N,32,1993,0,4,49,,2025-04-15,house_break_night,,
6033,3583,P003382,A4,ಮಲ್ಲಿಕಾರ್ಜುನ ತಂದೆ ಸಿದ್ದಪ್ಪ,Mallikarjuna Siddappa,KN_TANDE,kannada,,,Y,N,N,57,1968,0,4,49,277,2025-04-15,sand_smuggling,,C0012
6034,3583,P001364,A5,ತಿಮ್ಮರಾಜು ಕೆಂಪೇಗೌಡ,Thimmaraju Kempegowda,KN_FULL,kannada,,,Y,N,N,41,1984,0,4,49,275,2025-04-15,hurt_affray,,
6035,3584,P000064,A1,SHANKAR KRISHNAPPA ,Shankar Krishnappa,LA_UPPER,latin,,trailing_space,Y,N,N,65,1961,0,4,49,,2026-05-27,two_wheeler_theft,G00027,
6036,3584,P000503,A2,ಶ್ರೀನಿವಾಸ ಚಿಕ್ಕೇಗೌಡ,Srinivas Chikkegowda,KN_FULL,kannada,,,Y,N,N,49,1976,-1,4,49,,2026-05-27,chit_fund_cheating,,
6037,3585,P001089,A1,ಲಕ್ಷ್ಮಿ ಪುಟ್ಟಪ್ಪ,Lakshmi Puttappa,KN_FULL,kannada,,,Y,N,N,56,1964,-3,4,49,,2023-07-04,murder,G00040,
6038,3585,P002341,A2,ಬಸವರಾಜ ತಂದೆ ಬೋರೇಗೌಡ,Basavaraj Boregowda,KN_TANDE,kannada,,,Y,N,N,21,2002,0,4,49,273,2023-07-04,two_wheeler_theft,G00040,
6039,3585,P001890,A3,ಗಿರೀಶ ಲಿಂಗಪ್ಪ,Girish Lingappa,KN_FULL,kannada,,,Y,N,N,60,1963,0,4,49,,2023-07-04,illicit_liquor,,
6040,3586,P000064,A1,Shankar,Shankar Krishnappa,LA_GIVEN,latin,,,N,N,N,66,1961,2,4,49,276,2025-11-06,two_wheeler_theft,G00027,
6041,3586,P000597,A2,ಹರೀಶ ಮುನಿಯಪ್ಪ,Harish Muniyappa,KN_FULL,kannada,,,Y,N,N,32,1992,-1,4,49,277,2025-11-06,sand_smuggling,,
6042,3587,P000064,A1,ಶಂಕರ ಕೃಷ್ಣಪ್ಪ,Shankar Krishnappa,KN_FULL,kannada,,,Y,N,N,63,1961,0,4,49,276,2024-12-20,two_wheeler_theft,G00027,
6043,3587,P002537,A2,ನಾಗರಾಜ ನಿಂಗಪ್ಪ,Nagaraj Ningappa,KN_FULL,kannada,,,Y,N,N,63,1961,0,4,49,281,2024-12-20,illicit_liquor,,
6044,3588,P000064,A1,ಶಂಕರ ಕೃಷ್ಣಪ್ಪ,Shankar Krishnappa,KN_FULL,kannada,,,Y,N,N,64,1961,0,15,191,,2025-07-15,two_wheeler_theft,G00027,
6045,3589,P000064,A1,ಶಂಕರ ಕೃಷ್ಣಪ್ಪ,Shankar Krishnappa,KN_FULL,kannada,,,Y,N,N,65,1961,1,4,49,273,2025-02-22,two_wheeler_theft,G00027,
6046,3590,P000064,A1,ಶಂಕರ ತಂದೆ ಕೃಷ್ಣಪ್ಪ,Shankar Krishnappa,KN_TANDE,kannada,,,Y,N,N,65,1961,1,4,49,,2025-10-28,two_wheeler_theft,G00027,
6047,3591,P001938,A1,ಸಿದ್ದರಾಜು ತಂದೆ ಲಿಂಗಪ್ಪ,Siddaraju Lingappa,KN_TANDE,kannada,,,Y,N,N,,1971,,15,183,,2021-12-16,ndps_ganja,,
6048,3591,P002806,A2,ನಾಗರಾಜ ತಂದೆ ಬಸಪ್ಪ,Nagaraj Basappa,KN_TANDE,kannada,,,Y,N,N,25,1994,-2,15,183,,2021-12-16,murder,,
6049,3592,P002083,A1,ಗಿರೀಶ ತಂದೆ ಶಿವಪ್ಪ,Girish Shivappa,KN_TANDE,kannada,,,Y,N,N,47,1978,0,26,333,2059,2025-11-19,illicit_liquor,,
6050,3593,P002787,A1,Manjunath S/o Basappa,Manjunath Basappa,LA_SONOF,latin,,,Y,N,N,34,1990,-1,9,114,691,2025-12-26,murder,,
6051,3594,P000056,A1,ಮಹೇಶ ತಂದೆ ಕೃಷ್ಣಪ್ಪ,Mahesh Krishnappa,KN_TANDE,kannada,,,Y,N,N,33,1991,-2,28,358,,2026-01-18,highway_dacoity,G00070,
6052,3594,P002323,A2,ಹರೀಶ ,Harish Gurappa,KN_GIVEN,kannada,,trailing_space,N,N,N,28,2002,4,28,358,2217,2026-01-18,highway_dacoity,G00070,C0098
6053,3595,P002787,A1,Manjunatha Basappa,Manjunath Basappa,LA_FULL,latin,trailing_a_add,,Y,N,N,33,1990,0,9,114,691,2023-12-31,murder,,
6054,3596,P002787,A1,ಮಂಜುನಾಥ ಬಸಪ್ಪ,Manjunath Basappa,KN_FULL,kannada,,,Y,N,N,31,1990,-2,9,114,692,2023-03-22,murder,,
6055,3597,P001014,A1,ಶಿವಕುಮಾರ ನಿಂಗಪ್ಪ,Shivakumar Ningappa,KN_FULL,kannada,,,Y,N,N,26,1994,-3,14,169,1016,2023-07-20,mobile_snatching,,
6056,3598,P001014,A1,Sivakumar,Shivakumar Ningappa,LA_GIVEN,latin,sh_to_s,,N,N,N,29,1994,0,14,169,1016,2023-09-05,mobile_snatching,,
6057,3598,P002136,A2,ಬಸವರಾಜ,Basavaraj Somappa,KN_GIVEN,kannada,,,N,N,N,43,1977,-3,14,169,,2023-09-05,house_break_night,,
6058,3599,P002121,A1, ಹರೀಶ ನಿಂಗಪ್ಪ,Harish Ningappa,KN_FULL,kannada,,leading_space,Y,N,N,56,1966,-1,22,288,1792,2023-07-07,shop_burglary,,
6059,3599,P001868,A2,Chandrashekar Boregowda,Chandrashekar Boregowda,LA_FULL,latin,,,Y,N,N,31,1994,2,22,288,1790,2023-07-07,house_break_night,,
6060,3600,P002121,A1,ಹರೀಶ ತಂದೆ ನಿಂಗಪ್ಪ,Harish Ningappa,KN_TANDE,kannada,,,Y,N,N,58,1966,-1,22,288,1792,2025-08-11,shop_burglary,,
6061,3601,P002121,A1,ಹರೀಶ ತಂದೆ ನಿಂಗಪ್ಪ,Harish Ningappa,KN_TANDE,kannada,,,Y,N,N,58,1966,0,22,288,1794,2024-02-05,shop_burglary,,
6062,3601,P001789,A2,ಮಹೇಶತಂದೆ ಚೆನ್ನಪ್ಪ,Mahesh Chennappa,KN_TANDE,kannada,,token_join,Y,N,N,53,1971,0,22,288,,2024-02-05,shop_burglary,,
6063,3602,P002121,A1,Harish S/o Ningappa,Harish Ningappa,LA_SONOF,latin,,,Y,N,N,55,1966,-3,22,288,1791,2024-06-01,shop_burglary,,
6064,3603,P002121,A1,ಹರೀಶ,Harish Ningappa,KN_GIVEN,kannada,,,N,N,N,56,1966,-2,22,288,1791,2024-03-13,shop_burglary,,
6065,3603,P001516,A2,Suresh,Suresh Chikkegowda,LA_GIVEN,latin,,,N,N,N,23,2001,0,22,288,,2024-03-13,mobile_snatching,,
6066,3604,P001769,A1,ಸುರೇಶ ಚೆನ್ನಪ್ಪ,Suresh Chennappa,KN_FULL,kannada,,,Y,N,N,34,1989,-1,5,61,345,2024-12-19,highway_dacoity,,
6067,3605,P002617,A1,Ramesh,Ramesh Nagappa,LA_GIVEN,latin,,,N,N,N,42,1986,2,17,215,,2026-03-11,chit_fund_cheating,,
6068,3606,P000309,A1,ನಂಜುಂಡಪ್ಪ,Nanjundappa Ningappa,KN_GIVEN,kannada,,,N,N,N,20,2002,0,7,88,,2022-03-25,highway_dacoity,,
6069,3607,P002669,A1,ಸವಿತಾ ಚೆನ್ನಪ್ಪ,Savitha Chennappa,KN_FULL,kannada,,,Y,N,N,21,2002,0,10,119,715,2023-05-20,hurt_affray,,
6070,3607,P003768,A2,ಯಲ್ಲಪ್ಪ Basapa,Yallappa Basappa,MIX_KNGIVEN_LAFATHER,mixed,degeminate,,Y,N,N,26,1998,1,10,119,,2023-05-20,hurt_affray,,
6071,3608,P000262,A1,ವೆಂಕಟೇಶ ಸೋಮಪ್ಪ,Venkatesh Somappa,KN_FULL,kannada,,,Y,N,N,56,1968,1,4,49,273,2023-07-14,hurt_affray,,
6072,3608,P003474,A2,ರವಿ ನಿಂಗಪ್ಪ,Ravi Ningappa,KN_FULL,kannada,,,Y,N,N,21,2001,-1,4,49,,2023-07-14,shop_burglary,,
6073,3608,P000365,A3,Lakshmee Yamanappa,Lakshmi Yamanappa,LA_FULL,latin,i_to_ee,,Y,N,N,18,2005,0,4,49,,2023-07-14,ndps_ganja,,
6074,3608,P002987,A4,Basappa Ravi,Ravi Basappa,LA_REORDER,latin,,,Y,N,N,41,1981,-1,4,49,281,2023-07-14,ndps_ganja,,
6075,3609,P000262,A1,Venkatesh Somappa,Venkatesh Somappa,LA_FULL,latin,,,Y,N,N,56,1968,-1,4,49,273,2025-06-09,hurt_affray,,
6076,3609,P002120,A2,ಮಂಜುನಾಥ ರಾಮೇಗೌಡ,Manjunath Ramegowda,KN_FULL,kannada,,,Y,N,N,34,1989,-2,4,49,,2025-06-09,murder,,
6077,3610,P001307,A1,Prakash,Prakash Mariyappa,LA_GIVEN,latin,,,N,N,N,42,1982,0,10,119,,2024-03-19,murder,,
6078,3611,P001307,A1,Prakash Mariyappa,Prakash Mariyappa,LA_FULL,latin,,,Y,N,N,43,1982,0,10,119,,2025-03-12,murder,,
6079,3612,P003105,A1,ರಾಕೇಶ ತಂದೆ ಮುನಿಯಪ್ಪ,Rakesh Muniyappa,KN_TANDE,kannada,,,Y,N,N,61,1965,0,4,49,,2026-04-03,illicit_liquor,,
6080,3613,P002969,A1,ಶಿವಕುಮಾರ ಬಸಪ್ಪ,Shivakumar Basappa,KN_FULL,kannada,,,Y,N,N,26,1997,0,11,139,829,2023-06-10,mobile_snatching,,
6081,3614,P002559,A1,ಮಂಜುನಾಥ ಸಂಗಪ್ಪ,Manjunath Sangappa,KN_FULL,kannada,,,Y,N,N,39,1982,-2,11,142,856,2023-06-26,murder,,
6082,3615,P002144,A1,Hareesh Rangappa,Harish Rangappa,LA_FULL,latin,i_to_ee,,Y,N,N,26,1999,0,3,37,195,2025-02-28,house_break_night,,
6083,3616,P002144,A1,Harish Rangappa,Harish Rangappa,LA_FULL,latin,,,Y,N,N,24,1999,-2,3,37,195,2025-05-03,house_break_night,,
6084,3617,P001862,A1,ಮಂಜುನಾಥ ದೊಡ್ಡಪ್ಪ,Manjunath Doddappa,KN_FULL,kannada,,,Y,N,N,39,1985,0,26,334,2070,2024-11-02,card_skimming,,
6085,3618,P002655,A1,ಪ್ರಕಾಶ ತಂದೆ ನಾಗಪ್ಪ,Prakash Nagappa,KN_TANDE,kannada,,,Y,N,N,38,1990,2,11,142,856,2026-03-24,murder,,
6086,3619,P001151,A1,ಸಂತೋಷ ತಂದೆ ನಿಂಗಪ್ಪ,Santosh Ningappa,KN_TANDE,kannada,,,Y,N,N,50,1976,0,4,48,269,2026-04-24,highway_dacoity,,
6087,3620,P001151,A1,Ningappa Santosh,Santosh Ningappa,LA_REORDER,latin,,,Y,N,N,50,1976,1,4,48,269,2025-04-15,highway_dacoity,,
6088,3620,P003412,A2,Manjunatha Neengappa,Manjunath Ningappa,LA_FULL,latin,trailing_a_add|i_to_ee,,Y,N,N,24,2002,1,4,48,,2025-04-15,hurt_affray,,
6089,3620,P002296,A3,ಗಿರೀಶ ತಂದೆ ಮುನಿಯಪ್ಪ,Girish Muniyappa,KN_TANDE,kannada,,,Y,N,N,52,1973,0,4,48,271,2025-04-15,murder,,
6090,3620,P002429,A4,Kumara Rangappa ,Kumar Rangappa,LA_FULL,latin,trailing_a_add,trailing_space,Y,N,N,63,1962,0,4,48,271,2025-04-15,illicit_liquor,,
6091,3621,P001385,A1,Hanumantha Boregowd,Hanumantha Boregowda,LA_FULL,latin,trailing_a_drop,,Y,N,N,62,1964,1,26,328,,2025-09-06,shop_burglary,,
6092,3622,P001385,A1,Hanumantha Boregowda,Hanumantha Boregowda,LA_FULL,latin,,,Y,N,N,62,1964,1,26,328,,2025-10-25,shop_burglary,,
6093,3623,P001385,A1,Hanumantha S/o Boregowda,Hanumantha Boregowda,LA_SONOF,latin,,,Y,N,N,61,1964,0,26,328,2023,2025-05-12,shop_burglary,,
6094,3623,P000169,A2,Suresh Mallappa,Suresh Mallappa,LA_FULL,latin,,,Y,N,N,42,1984,1,26,328,2024,2025-05-12,two_wheeler_theft,,
6095,3624,P001433,A1,Rakesha Fakirappa,Rakesh Fakirappa,LA_FULL,latin,trailing_a_add,,Y,N,N,58,1967,0,3,38,207,2025-05-21,cattle_theft,,
6096,3624,P001232,A2,Nagaraj Ningappa,Nagaraj Ningappa,LA_FULL,latin,,,Y,N,N,49,1976,0,3,38,202,2025-05-21,shop_burglary,,
6097,3624,P000484,A3,ಶಂಕರ ಕೃಷ್ಣಪ್ಪ,Shankar Krishnappa,KN_FULL,kannada,,,Y,N,N,53,1971,-1,3,38,203,2025-05-21,ndps_ganja,,
6098,3624,P001854,A4,Manjunath Muniyappa,Manjunath Muniyappa,LA_FULL,latin,,,Y,N,N,26,1998,-1,3,38,208,2025-05-21,shop_burglary,,
6099,3625,P002113,A1,ಲಕ್ಷ್ಮಿ ಬಸಪ್ಪ,Lakshmi Basappa,KN_FULL,kannada,,,Y,N,N,59,1962,-5,21,268,,2026-03-31,illicit_liquor,,
6100,3626,P001631,A1,N.N.,Naveen Ningappa,LA_INITIAL_BOTH,latin,,,Y,N,Y,40,1982,0,9,104,620,2022-11-05,murder,,
6101,3626,P002410,A2,Kumara Nagappa,Kumar Nagappa,LA_FULL,latin,trailing_a_add,,Y,N,N,34,1988,0,9,104,622,2022-11-05,cattle_theft,,
6102,3627,P001631,A1,ನವೀನ ನಿಂಗಪ್ಪ,Naveen Ningappa,KN_FULL,kannada,,,Y,N,N,39,1982,0,9,104,621,2021-07-26,murder,,
6103,3628,P001631,A1,Naveen Ningappa,Naveen Ningappa,LA_FULL,latin,,,Y,N,N,39,1982,-2,9,104,618,2023-07-31,murder,,
6104,3629,P001631,A1,NAVEEN NINGAPPA,Naveen Ningappa,LA_UPPER,latin,,,Y,N,N,38,1982,-2,9,104,618,2022-12-22,murder,,
6105,3630,P001631,A1,N. Ningapp,Naveen Ningappa,LA_INITIAL_PREFIX,latin,trailing_a_drop,,Y,N,Y,40,1982,0,9,104,618,2022-02-07,murder,,
6106,3631,P001976,A1,Shiwakumar S/o Siddappa,Shivakumar Siddappa,LA_SONOF,latin,v_to_w,,Y,N,N,33,1991,-1,27,339,2095,2025-02-02,chain_snatching,,
6107,3632,P002848,A1,Ramesh Basappa,Ramesh Basappa,LA_FULL,latin,,,Y,N,N,31,1991,0,23,300,1864,2022-07-19,two_wheeler_theft,,C0056
6108,3632,P001953,A2,Ravi S/o Mallappa,Ravi Mallappa,LA_SONOF,latin,,,Y,N,N,50,1972,0,23,300,,2022-07-19,cattle_theft,,
6109,3633,P002675,A1,ರಮೇಶ,Ramesh Basappa,KN_GIVEN,kannada,,,N,N,N,29,1996,0,30,383,2367,2025-05-25,ndps_ganja,,
6110,3633,P000093,A2,ಶಿವಕುಮಾರಕೃಷ್ಣಪ್ಪ,Shivakumar Krishnappa,KN_FULL,kannada,,token_join,Y,N,N,56,1969,0,30,383,,2025-05-25,cattle_theft,G00177,
6111,3634,P000764,A1,Mallikarjuna S/o Nagappa,Mallikarjuna Nagappa,LA_SONOF,latin,,,Y,N,N,49,1978,2,4,53,,2025-05-14,mobile_snatching,,
6112,3635,P000764,A1,Mallikarjuna Nagappa,Mallikarjuna Nagappa,LA_FULL,latin,,,Y,N,N,46,1978,0,4,53,298,2024-09-27,mobile_snatching,,
6113,3636,P002745,A1,ಸೋಮಶೇಖರ ತಂದೆ ನಾಗಪ್ಪ,Somashekar Nagappa,KN_TANDE,kannada,,,Y,N,N,20,2002,0,28,353,2183,2022-03-20,chain_snatching,,
6114,3636,P000342,A2,Deepak S/o Timmappa,Deepak Timmappa,LA_SONOF,latin,,,Y,N,N,50,1972,0,28,353,,2022-03-20,shop_burglary,,
6115,3637,P000761,A1,ಬಸವರಾಜ Nagapa,Basavaraj Nagappa,MIX_KNGIVEN_LAFATHER,mixed,degeminate,,Y,N,N,26,1998,0,30,392,2430,2024-04-17,highway_dacoity,,
6116,3638,P000056,A1,Mahesh S/o Krishnappa,Mahesh Krishnappa,LA_SONOF,latin,,,Y,N,N,34,1991,0,28,358,2209,2025-11-23,highway_dacoity,G00070,
6117,3638,P003729,A2,ಮಹೇಶ ದೊಡ್ಡಪ್ಪ,Mahesh Doddappa,KN_FULL,kannada,,,Y,N,N,43,1982,0,28,358,2218,2025-11-23,sand_smuggling,,
6118,3639,P000221,A1,ಸೋಮಶೇಖರ ರಂಗಪ್ಪ,Somashekar Rangappa,KN_FULL,kannada,,,Y,N,N,60,1966,0,2,31,,2026-03-27,highway_dacoity,G00136,
6119,3639,P003521,A2,ನಾಗರಾಜ ಮಾರಿಯಪ್ಪ,Nagaraj Mariyappa,KN_FULL,kannada,,,Y,N,N,36,1990,0,2,31,163,2026-03-27,two_wheeler_theft,,
6120,3640,P003367,A1,ಸುರೇಶ ಶಿವಪ್ಪ,Suresh Shivappa,KN_FULL,kannada,,,Y,N,N,27,1997,0,3,37,191,2024-04-26,hurt_affray,,
6121,3641,P003535,A1,Ravi Eranna ,Ravi Eranna,LA_FULL,latin,,trailing_space,Y,N,N,33,1994,1,18,235,1448,2026-03-31,chit_fund_cheating,,
6122,3642,P001967,A1,ಪುಟ್ಟಸ್ವಾಮಿ ನಿಂಗಪ್ಪ,Puttaswamy Ningappa,KN_FULL,kannada,,,Y,N,N,45,1981,3,3,42,,2023-04-22,card_skimming,,
6123,3642,P002665,A2,Ramesh S/o Mallapp,Ramesh Mallappa,LA_SONOF,latin,trailing_a_drop,,Y,N,N,19,2004,0,3,42,229,2023-04-22,chit_fund_cheating,,
6124,3642,P000361,A3,Prakash Basappa,Prakash Basappa,LA_FULL,latin,,,Y,N,N,27,1995,-1,3,42,230,2023-04-22,cattle_theft,,
6125,3643,P001011,A1, Nagesh,Nagesh Kempegowda,LA_GIVEN,latin,,leading_space,N,N,N,43,1982,0,4,48,,2025-01-20,chain_snatching,,
6126,3644,P000056,A1,ಮಹೇಶ ಕೃಷ್ಣಪ್ಪ,Mahesh Krishnappa,KN_FULL,kannada,,,Y,N,N,35,1991,0,28,358,2214,2026-04-18,highway_dacoity,G00070,
6127,3644,P002323,A2,Harish Gurappa,Harish Gurappa,LA_FULL,latin,,,Y,N,N,25,2002,1,28,358,2217,2026-04-18,highway_dacoity,G00070,C0098
6128,3644,P001074,A3,ಗಿರೀಶ ಕೃಷ್ಣಪ್ಪ,Girish Krishnappa,KN_FULL,kannada,,,Y,N,N,47,1980,1,28,358,2208,2026-04-18,chain_snatching,G00070,
6129,3644,P003667,A4,ಹರೀಶ ತಂದೆ ಕೃಷ್ಣಪ್ಪ,Harish Krishnappa,KN_TANDE,kannada,,,Y,N,N,53,1973,0,28,358,2215,2026-04-18,highway_dacoity,,
6130,3645,P002288,A1,ಮಂಜುನಾಥ ತಂದೆ ಶಿವಪ್ಪ,Manjunath Shivappa,KN_TANDE,kannada,,,Y,N,N,42,1980,-1,22,288,,2023-04-29,two_wheeler_theft,,
6131,3645,P001423,A2,ಈರಪ್ಪ ಬಸಪ್ಪ,Erappa Basappa,KN_FULL,kannada,,,Y,N,N,19,2003,-1,22,288,1794,2023-04-29,chit_fund_cheating,,
6132,3645,P002552,A3,ಮಂಜುನಾಥ ನಿಂಗಪ್ಪ,Manjunath Ningappa,KN_FULL,kannada,,,Y,N,N,55,1972,4,22,288,1792,2023-04-29,chit_fund_cheating,,
6133,3646,P000132,A1,S.D.,Suresh Durgappa,LA_INITIAL_BOTH,latin,,,Y,N,Y,48,1976,0,3,37,,2024-07-18,cattle_theft,,
